timestamp,prediction_probability,trading_signal,actual_price
2020-12-11 00:00:00+00:00,0.40556735,hold,1.33006
2020-12-11 01:00:00+00:00,0.5090529,hold,1.33057
2020-12-11 02:00:00+00:00,0.4997989,hold,1.3321
2020-12-11 03:00:00+00:00,0.49335635,hold,1.33193
2020-12-11 04:00:00+00:00,0.4677651,hold,1.33108
2020-12-11 05:00:00+00:00,0.48395678,hold,1.33132
2020-12-11 06:00:00+00:00,0.44588295,hold,1.33191
2020-12-11 07:00:00+00:00,0.47845796,hold,1.3275
2020-12-11 08:00:00+00:00,0.5294669,hold,1.32132
2020-12-11 09:00:00+00:00,0.5107182,hold,1.32191
2020-12-11 10:00:00+00:00,0.5132816,hold,1.31979
2020-12-11 11:00:00+00:00,0.50014734,hold,1.31833
2020-12-11 12:00:00+00:00,0.5062103,hold,1.31653
2020-12-11 13:00:00+00:00,0.4864813,hold,1.31801
2020-12-11 14:00:00+00:00,0.49235854,hold,1.32051
2020-12-11 15:00:00+00:00,0.47812346,hold,1.32155
2020-12-11 16:00:00+00:00,0.49702492,hold,1.31943
2020-12-11 17:00:00+00:00,0.47294718,hold,1.32264
2020-12-11 18:00:00+00:00,0.46448693,hold,1.32255
2020-12-11 19:00:00+00:00,0.43965638,hold,1.32265
2020-12-11 20:00:00+00:00,0.4755009,hold,1.32266
2020-12-11 21:00:00+00:00,0.4372817,hold,1.32203
2020-12-11 22:00:00+00:00,0.46233386,hold,1.32203
2020-12-11 23:00:00+00:00,0.368367,sell,1.32203
2020-12-12 00:00:00+00:00,0.3215371,sell,1.32203
2020-12-12 01:00:00+00:00,0.17811616,sell,1.32203
2020-12-12 02:00:00+00:00,0.112220734,sell,1.32203
2020-12-12 03:00:00+00:00,0.049788073,sell,1.32203
2020-12-12 04:00:00+00:00,0.031349808,sell,1.32203
2020-12-12 05:00:00+00:00,0.014633013,sell,1.32203
2020-12-12 06:00:00+00:00,0.01003691,sell,1.32203
2020-12-12 07:00:00+00:00,0.0055128746,sell,1.32203
2020-12-12 08:00:00+00:00,0.004250052,sell,1.32203
2020-12-12 09:00:00+00:00,0.0027752586,sell,1.32203
2020-12-12 10:00:00+00:00,0.0023749063,sell,1.32203
2020-12-12 11:00:00+00:00,0.001766101,sell,1.32203
2020-12-12 12:00:00+00:00,0.001628164,sell,1.32203
2020-12-12 13:00:00+00:00,0.0013104153,sell,1.32203
2020-12-12 14:00:00+00:00,0.0012675542,sell,1.32203
2020-12-12 15:00:00+00:00,0.0010790362,sell,1.32203
2020-12-12 16:00:00+00:00,0.0010965654,sell,1.32203
2020-12-12 17:00:00+00:00,0.00096560136,sell,1.32203
2020-12-12 18:00:00+00:00,0.001023728,sell,1.32203
2020-12-12 19:00:00+00:00,0.00092140737,sell,1.32203
2020-12-12 20:00:00+00:00,0.0010226882,sell,1.32203
2020-12-12 21:00:00+00:00,0.0009307936,sell,1.32203
2020-12-12 22:00:00+00:00,0.0010928019,sell,1.32203
2020-12-12 23:00:00+00:00,0.0009968983,sell,1.32203
2020-12-13 00:00:00+00:00,0.0012460853,sell,1.32203
2020-12-13 01:00:00+00:00,0.0011387473,sell,1.32203
2020-12-13 02:00:00+00:00,0.0015131228,sell,1.32203
2020-12-13 03:00:00+00:00,0.0014091247,sell,1.32203
2020-12-13 04:00:00+00:00,0.0019585288,sell,1.32203
2020-12-13 05:00:00+00:00,0.001779761,sell,1.32203
2020-12-13 06:00:00+00:00,0.002738392,sell,1.32203
2020-12-13 07:00:00+00:00,0.002443682,sell,1.32203
2020-12-13 08:00:00+00:00,0.0042192326,sell,1.32203
2020-12-13 09:00:00+00:00,0.0036254933,sell,1.32203
2020-12-13 10:00:00+00:00,0.006683849,sell,1.32203
2020-12-13 11:00:00+00:00,0.005668889,sell,1.32203
2020-12-13 12:00:00+00:00,0.011949544,sell,1.32203
2020-12-13 13:00:00+00:00,0.010248996,sell,1.32203
2020-12-13 14:00:00+00:00,0.022398824,sell,1.32203
2020-12-13 15:00:00+00:00,0.018959228,sell,1.32203
2020-12-13 16:00:00+00:00,0.039185185,sell,1.32203
2020-12-13 17:00:00+00:00,0.032531735,sell,1.32203
2020-12-13 18:00:00+00:00,0.06574522,sell,1.32203
2020-12-13 19:00:00+00:00,0.06374095,sell,1.32203
2020-12-13 20:00:00+00:00,0.118021995,sell,1.32203
2020-12-13 21:00:00+00:00,0.12561148,sell,1.32203
2020-12-13 22:00:00+00:00,0.17188314,sell,1.33255
2020-12-13 23:00:00+00:00,0.50870085,hold,1.33157
2020-12-14 00:00:00+00:00,0.5127222,hold,1.32997
2020-12-14 01:00:00+00:00,0.51500666,hold,1.33179
2020-12-14 02:00:00+00:00,0.5137717,hold,1.33323
2020-12-14 03:00:00+00:00,0.522346,hold,1.33259
2020-12-14 04:00:00+00:00,0.514766,hold,1.33159
2020-12-14 05:00:00+00:00,0.5071908,hold,1.33234
2020-12-14 06:00:00+00:00,0.50260127,hold,1.33492
2020-12-14 07:00:00+00:00,0.52589965,hold,1.33817
2020-12-14 08:00:00+00:00,0.5147119,hold,1.33951
2020-12-14 09:00:00+00:00,0.52957237,hold,1.3409
2020-12-14 10:00:00+00:00,0.50848544,hold,1.34295
2020-12-14 11:00:00+00:00,0.51762635,hold,1.3421
2020-12-14 12:00:00+00:00,0.49609306,hold,1.34027
2020-12-14 13:00:00+00:00,0.509822,hold,1.34021
2020-12-14 14:00:00+00:00,0.50143695,hold,1.33809
2020-12-14 15:00:00+00:00,0.5168197,hold,1.33168
2020-12-14 16:00:00+00:00,0.51511633,hold,1.33213
2020-12-14 17:00:00+00:00,0.51101816,hold,1.33341
2020-12-14 18:00:00+00:00,0.48803025,hold,1.33275
2020-12-14 19:00:00+00:00,0.48183557,hold,1.33227
2020-12-14 20:00:00+00:00,0.45254582,hold,1.33259
2020-12-14 21:00:00+00:00,0.4223577,hold,1.33288
2020-12-14 22:00:00+00:00,0.39215678,sell,1.33267
2020-12-14 23:00:00+00:00,0.36384693,sell,1.33249
2020-12-15 00:00:00+00:00,0.31705546,sell,1.33371
2020-12-15 01:00:00+00:00,0.4173386,hold,1.33382
2020-12-15 02:00:00+00:00,0.4218647,hold,1.33426
2020-12-15 03:00:00+00:00,0.4322907,hold,1.33386
2020-12-15 04:00:00+00:00,0.44055742,hold,1.33252
2020-12-15 05:00:00+00:00,0.4571818,hold,1.33443
2020-12-15 06:00:00+00:00,0.48964876,hold,1.33384
2020-12-15 07:00:00+00:00,0.5120003,hold,1.33262
2020-12-15 08:00:00+00:00,0.51616025,hold,1.33048
2020-12-15 09:00:00+00:00,0.5253533,hold,1.33177
2020-12-15 10:00:00+00:00,0.53364575,hold,1.33244
2020-12-15 11:00:00+00:00,0.53814703,hold,1.33759
2020-12-15 12:00:00+00:00,0.52991605,hold,1.33651
2020-12-15 13:00:00+00:00,0.53047436,hold,1.33868
2020-12-15 14:00:00+00:00,0.52781546,hold,1.33673
2020-12-15 15:00:00+00:00,0.51997954,hold,1.33977
2020-12-15 16:00:00+00:00,0.5082685,hold,1.34288
2020-12-15 17:00:00+00:00,0.49605843,hold,1.34294
2020-12-15 18:00:00+00:00,0.49292558,hold,1.34254
2020-12-15 19:00:00+00:00,0.49882683,hold,1.34294
2020-12-15 20:00:00+00:00,0.49468338,hold,1.34487
2020-12-15 21:00:00+00:00,0.4996481,hold,1.34575
2020-12-15 22:00:00+00:00,0.4872396,hold,1.34496
2020-12-15 23:00:00+00:00,0.47359493,hold,1.34465
2020-12-16 00:00:00+00:00,0.41910264,hold,1.34384
2020-12-16 01:00:00+00:00,0.40855393,hold,1.34389
2020-12-16 02:00:00+00:00,0.393457,sell,1.34427
2020-12-16 03:00:00+00:00,0.3732943,sell,1.34442
2020-12-16 04:00:00+00:00,0.343053,sell,1.34663
2020-12-16 05:00:00+00:00,0.4183917,hold,1.34626
2020-12-16 06:00:00+00:00,0.35670695,sell,1.34659
2020-12-16 07:00:00+00:00,0.37801203,sell,1.34861
2020-12-16 08:00:00+00:00,0.4350108,hold,1.35068
2020-12-16 09:00:00+00:00,0.47790587,hold,1.35165
2020-12-16 10:00:00+00:00,0.469924,hold,1.35035
2020-12-16 11:00:00+00:00,0.45429415,hold,1.35335
2020-12-16 12:00:00+00:00,0.4731489,hold,1.35478
2020-12-16 13:00:00+00:00,0.44779795,hold,1.35257
2020-12-16 14:00:00+00:00,0.48368648,hold,1.3511
2020-12-16 15:00:00+00:00,0.4730053,hold,1.34992
2020-12-16 16:00:00+00:00,0.49758542,hold,1.35021
2020-12-16 17:00:00+00:00,0.45776743,hold,1.34711
2020-12-16 18:00:00+00:00,0.48372895,hold,1.34868
2020-12-16 19:00:00+00:00,0.46270356,hold,1.34781
2020-12-16 20:00:00+00:00,0.5020546,hold,1.34877
2020-12-16 21:00:00+00:00,0.47350958,hold,1.35081
2020-12-16 22:00:00+00:00,0.48450774,hold,1.35007
2020-12-16 23:00:00+00:00,0.46352014,hold,1.35019
2020-12-17 00:00:00+00:00,0.39903408,sell,1.35068
2020-12-17 01:00:00+00:00,0.40816996,hold,1.35265
2020-12-17 02:00:00+00:00,0.43872467,hold,1.35373
2020-12-17 03:00:00+00:00,0.4536439,hold,1.35263
2020-12-17 04:00:00+00:00,0.38642472,sell,1.35397
2020-12-17 05:00:00+00:00,0.45225027,hold,1.35599
2020-12-17 06:00:00+00:00,0.42632046,hold,1.35631
2020-12-17 07:00:00+00:00,0.4434759,hold,1.35731
2020-12-17 08:00:00+00:00,0.43516573,hold,1.35816
2020-12-17 09:00:00+00:00,0.4328929,hold,1.35847
2020-12-17 10:00:00+00:00,0.411253,hold,1.35984
2020-12-17 11:00:00+00:00,0.42790097,hold,1.3621
2020-12-17 12:00:00+00:00,0.4085701,hold,1.35881
2020-12-17 13:00:00+00:00,0.44127753,hold,1.35918
2020-12-17 14:00:00+00:00,0.46818742,hold,1.36033
2020-12-17 15:00:00+00:00,0.46405593,hold,1.35934
2020-12-17 16:00:00+00:00,0.45665565,hold,1.36088
2020-12-17 17:00:00+00:00,0.48251298,hold,1.36077
2020-12-17 18:00:00+00:00,0.4757912,hold,1.36169
2020-12-17 19:00:00+00:00,0.4846265,hold,1.35726
2020-12-17 20:00:00+00:00,0.48289,hold,1.35603
2020-12-17 21:00:00+00:00,0.48969927,hold,1.35832
2020-12-17 22:00:00+00:00,0.47225952,hold,1.35849
2020-12-17 23:00:00+00:00,0.48133212,hold,1.35681
2020-12-18 00:00:00+00:00,0.4676106,hold,1.35564
2020-12-18 01:00:00+00:00,0.5025902,hold,1.3555
2020-12-18 02:00:00+00:00,0.49442378,hold,1.35313
2020-12-18 03:00:00+00:00,0.5228639,hold,1.35319
2020-12-18 04:00:00+00:00,0.5043139,hold,1.35262
2020-12-18 05:00:00+00:00,0.52474904,hold,1.35243
2020-12-18 06:00:00+00:00,0.5065913,hold,1.35441
2020-12-18 07:00:00+00:00,0.5370737,hold,1.35221
2020-12-18 08:00:00+00:00,0.52933824,hold,1.35386
2020-12-18 09:00:00+00:00,0.54127175,hold,1.3493
2020-12-18 10:00:00+00:00,0.5417623,hold,1.35219
2020-12-18 11:00:00+00:00,0.53688794,hold,1.35325
2020-12-18 12:00:00+00:00,0.53779435,hold,1.35211
2020-12-18 13:00:00+00:00,0.5336738,hold,1.35136
2020-12-18 14:00:00+00:00,0.54011184,hold,1.349
2020-12-18 15:00:00+00:00,0.53157985,hold,1.34853
2020-12-18 16:00:00+00:00,0.53610814,hold,1.34941
2020-12-18 17:00:00+00:00,0.5294785,hold,1.35062
2020-12-18 18:00:00+00:00,0.5355804,hold,1.3511
2020-12-18 19:00:00+00:00,0.50909686,hold,1.35066
2020-12-18 20:00:00+00:00,0.47170046,hold,1.34942
2020-12-18 21:00:00+00:00,0.4719415,hold,1.35142
2020-12-18 22:00:00+00:00,0.53577274,hold,1.35142
2020-12-18 23:00:00+00:00,0.5130289,hold,1.35142
2020-12-19 00:00:00+00:00,0.49149144,hold,1.35142
2020-12-19 01:00:00+00:00,0.4241766,hold,1.35142
2020-12-19 02:00:00+00:00,0.33500457,sell,1.35142
2020-12-19 03:00:00+00:00,0.20092869,sell,1.35142
2020-12-19 04:00:00+00:00,0.12939781,sell,1.35142
2020-12-19 05:00:00+00:00,0.061873805,sell,1.35142
2020-12-19 06:00:00+00:00,0.037829716,sell,1.35142
2020-12-19 07:00:00+00:00,0.018710518,sell,1.35142
2020-12-19 08:00:00+00:00,0.012449705,sell,1.35142
2020-12-19 09:00:00+00:00,0.007059072,sell,1.35142
2020-12-19 10:00:00+00:00,0.005243164,sell,1.35142
2020-12-19 11:00:00+00:00,0.0034436304,sell,1.35142
2020-12-19 12:00:00+00:00,0.0028395478,sell,1.35142
2020-12-19 13:00:00+00:00,0.0021294435,sell,1.35142
2020-12-19 14:00:00+00:00,0.0018914032,sell,1.35142
2020-12-19 15:00:00+00:00,0.001547243,sell,1.35142
