timestamp,prediction_probability,trading_signal,actual_price
2021-03-03 15:00:00+00:00,0.50836706,hold,1.20728
2021-03-03 16:00:00+00:00,0.5095176,hold,1.20733
2021-03-03 17:00:00+00:00,0.50913346,hold,1.20703
2021-03-03 18:00:00+00:00,0.5075935,hold,1.20727
2021-03-03 19:00:00+00:00,0.49944425,hold,1.20652
2021-03-03 20:00:00+00:00,0.48078144,hold,1.20622
2021-03-03 21:00:00+00:00,0.48475382,hold,1.20627
2021-03-03 22:00:00+00:00,0.4234497,hold,1.20628
2021-03-03 23:00:00+00:00,0.41999108,hold,1.20464
2021-03-04 00:00:00+00:00,0.48677775,hold,1.20596
2021-03-04 01:00:00+00:00,0.4964903,hold,1.2062
2021-03-04 02:00:00+00:00,0.5045541,hold,1.20539
2021-03-04 03:00:00+00:00,0.511576,hold,1.20486
2021-03-04 04:00:00+00:00,0.4982701,hold,1.20552
2021-03-04 05:00:00+00:00,0.5050173,hold,1.20563
2021-03-04 06:00:00+00:00,0.48621082,hold,1.20613
2021-03-04 07:00:00+00:00,0.49108738,hold,1.20521
2021-03-04 08:00:00+00:00,0.49665278,hold,1.20405
2021-03-04 09:00:00+00:00,0.5182576,hold,1.20322
2021-03-04 10:00:00+00:00,0.51683295,hold,1.20489
2021-03-04 11:00:00+00:00,0.51012516,hold,1.20345
2021-03-04 12:00:00+00:00,0.512795,hold,1.20322
2021-03-04 13:00:00+00:00,0.5143967,hold,1.20356
2021-03-04 14:00:00+00:00,0.5114355,hold,1.20381
2021-03-04 15:00:00+00:00,0.5147312,hold,1.20398
2021-03-04 16:00:00+00:00,0.51684934,hold,1.20438
2021-03-04 17:00:00+00:00,0.51783305,hold,1.19938
2021-03-04 18:00:00+00:00,0.5309959,hold,1.19682
2021-03-04 19:00:00+00:00,0.5221153,hold,1.19659
2021-03-04 20:00:00+00:00,0.5171787,hold,1.19704
2021-03-04 21:00:00+00:00,0.50299335,hold,1.19692
2021-03-04 22:00:00+00:00,0.50097173,hold,1.19751
2021-03-04 23:00:00+00:00,0.4694494,hold,1.19672
2021-03-05 00:00:00+00:00,0.4830965,hold,1.19664
2021-03-05 01:00:00+00:00,0.47217533,hold,1.19605
2021-03-05 02:00:00+00:00,0.48305634,hold,1.19632
2021-03-05 03:00:00+00:00,0.4643057,hold,1.19625
2021-03-05 04:00:00+00:00,0.4865568,hold,1.19561
2021-03-05 05:00:00+00:00,0.49639952,hold,1.19595
2021-03-05 06:00:00+00:00,0.50552344,hold,1.19534
2021-03-05 07:00:00+00:00,0.5071735,hold,1.19502
2021-03-05 08:00:00+00:00,0.5130134,hold,1.19268
2021-03-05 09:00:00+00:00,0.52069914,hold,1.19276
2021-03-05 10:00:00+00:00,0.5178458,hold,1.19303
2021-03-05 11:00:00+00:00,0.50707436,hold,1.19317
2021-03-05 12:00:00+00:00,0.5139279,hold,1.19352
2021-03-05 13:00:00+00:00,0.5116818,hold,1.19178
2021-03-05 14:00:00+00:00,0.51664716,hold,1.19158
2021-03-05 15:00:00+00:00,0.5109254,hold,1.19066
2021-03-05 16:00:00+00:00,0.5047945,hold,1.19135
2021-03-05 17:00:00+00:00,0.49231315,hold,1.19119
2021-03-05 18:00:00+00:00,0.4708768,hold,1.1913
2021-03-05 19:00:00+00:00,0.413861,hold,1.19124
2021-03-05 20:00:00+00:00,0.4061414,hold,1.1916
2021-03-05 21:00:00+00:00,0.31212837,sell,1.19128
2021-03-05 22:00:00+00:00,0.35973987,sell,1.19128
2021-03-05 23:00:00+00:00,0.26033103,sell,1.19128
2021-03-06 00:00:00+00:00,0.24450146,sell,1.19128
2021-03-06 01:00:00+00:00,0.08840274,sell,1.19128
2021-03-06 02:00:00+00:00,0.05638632,sell,1.19128
2021-03-06 03:00:00+00:00,0.026697684,sell,1.19128
2021-03-06 04:00:00+00:00,0.017853051,sell,1.19128
2021-03-06 05:00:00+00:00,0.010125315,sell,1.19128
2021-03-06 06:00:00+00:00,0.0075743585,sell,1.19128
2021-03-06 07:00:00+00:00,0.0049515846,sell,1.19128
2021-03-06 08:00:00+00:00,0.0041069034,sell,1.19128
2021-03-06 09:00:00+00:00,0.003007688,sell,1.19128
2021-03-06 10:00:00+00:00,0.0027149902,sell,1.19128
2021-03-06 11:00:00+00:00,0.0021741595,sell,1.19128
2021-03-06 12:00:00+00:00,0.0020766174,sell,1.19128
2021-03-06 13:00:00+00:00,0.0017686322,sell,1.19128
2021-03-06 14:00:00+00:00,0.0017576005,sell,1.19128
2021-03-06 15:00:00+00:00,0.0015619955,sell,1.19128
2021-03-06 16:00:00+00:00,0.0016024153,sell,1.19128
2021-03-06 17:00:00+00:00,0.0014705979,sell,1.19128
2021-03-06 18:00:00+00:00,0.0015526459,sell,1.19128
2021-03-06 19:00:00+00:00,0.0014636442,sell,1.19128
2021-03-06 20:00:00+00:00,0.001588549,sell,1.19128
2021-03-06 21:00:00+00:00,0.0015472694,sell,1.19128
2021-03-06 22:00:00+00:00,0.0017271832,sell,1.19128
2021-03-06 23:00:00+00:00,0.0017308518,sell,1.19128
2021-03-07 00:00:00+00:00,0.0019790498,sell,1.19128
2021-03-07 01:00:00+00:00,0.0020871104,sell,1.19128
2021-03-07 02:00:00+00:00,0.0024739304,sell,1.19128
2021-03-07 03:00:00+00:00,0.0028136075,sell,1.19128
2021-03-07 04:00:00+00:00,0.003427119,sell,1.19128
2021-03-07 05:00:00+00:00,0.00425205,sell,1.19128
2021-03-07 06:00:00+00:00,0.0056315167,sell,1.19128
2021-03-07 07:00:00+00:00,0.008598387,sell,1.19128
2021-03-07 08:00:00+00:00,0.010945815,sell,1.19128
2021-03-07 09:00:00+00:00,0.01612467,sell,1.19128
2021-03-07 10:00:00+00:00,0.020759128,sell,1.19128
2021-03-07 11:00:00+00:00,0.031652022,sell,1.19128
2021-03-07 12:00:00+00:00,0.03965296,sell,1.19128
2021-03-07 13:00:00+00:00,0.0629172,sell,1.19128
2021-03-07 14:00:00+00:00,0.07451149,sell,1.19128
2021-03-07 15:00:00+00:00,0.1104367,sell,1.19128
2021-03-07 16:00:00+00:00,0.12605828,sell,1.19128
2021-03-07 17:00:00+00:00,0.17659143,sell,1.19128
2021-03-07 18:00:00+00:00,0.19984321,sell,1.19128
2021-03-07 19:00:00+00:00,0.25406027,sell,1.19128
2021-03-07 20:00:00+00:00,0.27435002,sell,1.19128
2021-03-07 21:00:00+00:00,0.32840118,sell,1.19128
2021-03-07 22:00:00+00:00,0.36214617,sell,1.19188
2021-03-07 23:00:00+00:00,0.5984042,hold,1.19263
2021-03-08 00:00:00+00:00,0.6045464,buy,1.1926
2021-03-08 01:00:00+00:00,0.6014873,buy,1.19272
2021-03-08 02:00:00+00:00,0.59578764,hold,1.19055
2021-03-08 03:00:00+00:00,0.5927628,hold,1.19016
2021-03-08 04:00:00+00:00,0.57797164,hold,1.19057
2021-03-08 05:00:00+00:00,0.5661505,hold,1.19121
2021-03-08 06:00:00+00:00,0.55223256,hold,1.18922
2021-03-08 07:00:00+00:00,0.55145305,hold,1.18861
2021-03-08 08:00:00+00:00,0.5407997,hold,1.18775
2021-03-08 09:00:00+00:00,0.52944463,hold,1.1872
2021-03-08 10:00:00+00:00,0.5032494,hold,1.18782
2021-03-08 11:00:00+00:00,0.51152307,hold,1.18675
2021-03-08 12:00:00+00:00,0.486401,hold,1.18617
2021-03-08 13:00:00+00:00,0.49832642,hold,1.18711
2021-03-08 14:00:00+00:00,0.49178845,hold,1.18791
2021-03-08 15:00:00+00:00,0.4943932,hold,1.18576
2021-03-08 16:00:00+00:00,0.49416757,hold,1.18483
2021-03-08 17:00:00+00:00,0.49886197,hold,1.18565
2021-03-08 18:00:00+00:00,0.5023576,hold,1.18535
2021-03-08 19:00:00+00:00,0.49457523,hold,1.1858
2021-03-08 20:00:00+00:00,0.50035083,hold,1.1845
2021-03-08 21:00:00+00:00,0.49190325,hold,1.1846
2021-03-08 22:00:00+00:00,0.5014311,hold,1.18481
2021-03-08 23:00:00+00:00,0.4975902,hold,1.18508
2021-03-09 00:00:00+00:00,0.50141984,hold,1.18441
2021-03-09 01:00:00+00:00,0.5007776,hold,1.18382
2021-03-09 02:00:00+00:00,0.50985515,hold,1.18547
2021-03-09 03:00:00+00:00,0.504282,hold,1.18648
2021-03-09 04:00:00+00:00,0.50920665,hold,1.18574
2021-03-09 05:00:00+00:00,0.50387526,hold,1.18538
2021-03-09 06:00:00+00:00,0.5130584,hold,1.18575
2021-03-09 07:00:00+00:00,0.50812757,hold,1.18805
2021-03-09 08:00:00+00:00,0.5096639,hold,1.1896
2021-03-09 09:00:00+00:00,0.50279033,hold,1.19054
2021-03-09 10:00:00+00:00,0.50766397,hold,1.19008
2021-03-09 11:00:00+00:00,0.4864185,hold,1.1904
2021-03-09 12:00:00+00:00,0.49308676,hold,1.18876
2021-03-09 13:00:00+00:00,0.48188534,hold,1.18916
2021-03-09 14:00:00+00:00,0.47434723,hold,1.19014
2021-03-09 15:00:00+00:00,0.5091346,hold,1.18856
2021-03-09 16:00:00+00:00,0.51640725,hold,1.1885
2021-03-09 17:00:00+00:00,0.5107481,hold,1.18861
2021-03-09 18:00:00+00:00,0.52015024,hold,1.18941
2021-03-09 19:00:00+00:00,0.511358,hold,1.19001
2021-03-09 20:00:00+00:00,0.4812342,hold,1.19015
2021-03-09 21:00:00+00:00,0.33740368,sell,1.19001
2021-03-09 22:00:00+00:00,0.3475198,sell,1.19019
2021-03-09 23:00:00+00:00,0.25940695,sell,1.18967
2021-03-10 00:00:00+00:00,0.40068626,hold,1.18934
2021-03-10 01:00:00+00:00,0.40993002,hold,1.1885
2021-03-10 02:00:00+00:00,0.46661296,hold,1.18811
2021-03-10 03:00:00+00:00,0.4702363,hold,1.18801
2021-03-10 04:00:00+00:00,0.48132834,hold,1.18795
2021-03-10 05:00:00+00:00,0.43843922,hold,1.1875
2021-03-10 06:00:00+00:00,0.48063406,hold,1.18774
2021-03-10 07:00:00+00:00,0.46976894,hold,1.18841
2021-03-10 08:00:00+00:00,0.5067242,hold,1.1896
2021-03-10 09:00:00+00:00,0.4962048,hold,1.18998
2021-03-10 10:00:00+00:00,0.50016034,hold,1.18951
2021-03-10 11:00:00+00:00,0.4764293,hold,1.18909
2021-03-10 12:00:00+00:00,0.50527054,hold,1.18852
2021-03-10 13:00:00+00:00,0.4826722,hold,1.19105
2021-03-10 14:00:00+00:00,0.5106703,hold,1.19132
2021-03-10 15:00:00+00:00,0.49638176,hold,1.18958
2021-03-10 16:00:00+00:00,0.509378,hold,1.18987
2021-03-10 17:00:00+00:00,0.49943852,hold,1.19081
2021-03-10 18:00:00+00:00,0.50943977,hold,1.19143
2021-03-10 19:00:00+00:00,0.49763048,hold,1.19206
2021-03-10 20:00:00+00:00,0.5114799,hold,1.19268
2021-03-10 21:00:00+00:00,0.4522839,hold,1.19284
2021-03-10 22:00:00+00:00,0.34652758,sell,1.19259
2021-03-10 23:00:00+00:00,0.2903144,sell,1.19242
2021-03-11 00:00:00+00:00,0.23328045,sell,1.1919
2021-03-11 01:00:00+00:00,0.34279042,sell,1.19216
2021-03-11 02:00:00+00:00,0.3036818,sell,1.19284
2021-03-11 03:00:00+00:00,0.37919325,sell,1.19315
2021-03-11 04:00:00+00:00,0.27386966,sell,1.19273
2021-03-11 05:00:00+00:00,0.37576687,sell,1.19272
2021-03-11 06:00:00+00:00,0.36689374,sell,1.19299
2021-03-11 07:00:00+00:00,0.44989985,hold,1.19382
2021-03-11 08:00:00+00:00,0.4577374,hold,1.19646
2021-03-11 09:00:00+00:00,0.49100038,hold,1.19636
2021-03-11 10:00:00+00:00,0.46379787,hold,1.19632
2021-03-11 11:00:00+00:00,0.48275197,hold,1.19642
2021-03-11 12:00:00+00:00,0.3964768,sell,1.19542
2021-03-11 13:00:00+00:00,0.5016518,hold,1.19569
2021-03-11 14:00:00+00:00,0.4796367,hold,1.19366
2021-03-11 15:00:00+00:00,0.5223426,hold,1.19583
2021-03-11 16:00:00+00:00,0.51491684,hold,1.1977
2021-03-11 17:00:00+00:00,0.52258164,hold,1.19722
2021-03-11 18:00:00+00:00,0.4887763,hold,1.19856
2021-03-11 19:00:00+00:00,0.50071037,hold,1.19817
2021-03-11 20:00:00+00:00,0.4763253,hold,1.19891
2021-03-11 21:00:00+00:00,0.4450083,hold,1.19844
2021-03-11 22:00:00+00:00,0.38176906,sell,1.19824
2021-03-11 23:00:00+00:00,0.38040936,sell,1.19808
2021-03-12 00:00:00+00:00,0.37544885,sell,1.19828
2021-03-12 01:00:00+00:00,0.35216653,sell,1.19841
2021-03-12 02:00:00+00:00,0.40230533,hold,1.19622
2021-03-12 03:00:00+00:00,0.46341223,hold,1.19615
2021-03-12 04:00:00+00:00,0.45929104,hold,1.1966
2021-03-12 05:00:00+00:00,0.47050104,hold,1.19633
2021-03-12 06:00:00+00:00,0.45039082,hold,1.19489
2021-03-12 07:00:00+00:00,0.5019561,hold,1.19452
2021-03-12 08:00:00+00:00,0.50959945,hold,1.1933
2021-03-12 09:00:00+00:00,0.5093907,hold,1.19177
2021-03-12 10:00:00+00:00,0.5054453,hold,1.19206
2021-03-12 11:00:00+00:00,0.50769883,hold,1.19168
2021-03-12 12:00:00+00:00,0.502828,hold,1.19346
2021-03-12 13:00:00+00:00,0.5096914,hold,1.19264
2021-03-12 14:00:00+00:00,0.5051421,hold,1.19315
2021-03-12 15:00:00+00:00,0.49722952,hold,1.19367
2021-03-12 16:00:00+00:00,0.49874657,hold,1.19521
2021-03-12 17:00:00+00:00,0.5051983,hold,1.19478
2021-03-12 18:00:00+00:00,0.50122726,hold,1.19522
2021-03-12 19:00:00+00:00,0.49908406,hold,1.19488
2021-03-12 20:00:00+00:00,0.46833974,hold,1.19604
2021-03-12 21:00:00+00:00,0.48777038,hold,1.19476
2021-03-12 22:00:00+00:00,0.47226906,hold,1.19476
2021-03-12 23:00:00+00:00,0.48418695,hold,1.19476
2021-03-13 00:00:00+00:00,0.42624363,hold,1.19476
2021-03-13 01:00:00+00:00,0.34606037,sell,1.19476
2021-03-13 02:00:00+00:00,0.17704144,sell,1.19476
2021-03-13 03:00:00+00:00,0.12202479,sell,1.19476
2021-03-13 04:00:00+00:00,0.04956362,sell,1.19476
2021-03-13 05:00:00+00:00,0.03856963,sell,1.19476
2021-03-13 06:00:00+00:00,0.01603691,sell,1.19476
2021-03-13 07:00:00+00:00,0.01359208,sell,1.19476
2021-03-13 08:00:00+00:00,0.0066569056,sell,1.19476
2021-03-13 09:00:00+00:00,0.006146316,sell,1.19476
2021-03-13 10:00:00+00:00,0.0035462389,sell,1.19476
2021-03-13 11:00:00+00:00,0.0034745287,sell,1.19476
2021-03-13 12:00:00+00:00,0.002337633,sell,1.19476
2021-03-13 13:00:00+00:00,0.0023740402,sell,1.19476
2021-03-13 14:00:00+00:00,0.001787371,sell,1.19476
2021-03-13 15:00:00+00:00,0.0018561225,sell,1.19476
2021-03-13 16:00:00+00:00,0.0015146357,sell,1.19476
2021-03-13 17:00:00+00:00,0.0015966108,sell,1.19476
2021-03-13 18:00:00+00:00,0.0013848728,sell,1.19476
2021-03-13 19:00:00+00:00,0.0014843533,sell,1.19476
2021-03-13 20:00:00+00:00,0.001343198,sell,1.19476
2021-03-13 21:00:00+00:00,0.0014752392,sell,1.19476
2021-03-13 22:00:00+00:00,0.0013767396,sell,1.19476
2021-03-13 23:00:00+00:00,0.001541656,sell,1.19476
2021-03-14 00:00:00+00:00,0.0014728736,sell,1.19476
2021-03-14 01:00:00+00:00,0.0017203132,sell,1.19476
2021-03-14 02:00:00+00:00,0.0016755877,sell,1.19476
2021-03-14 03:00:00+00:00,0.00209688,sell,1.19476
2021-03-14 04:00:00+00:00,0.0021410584,sell,1.19476
2021-03-14 05:00:00+00:00,0.0029034498,sell,1.19476
2021-03-14 06:00:00+00:00,0.0030630028,sell,1.19476
2021-03-14 07:00:00+00:00,0.004470157,sell,1.19476
2021-03-14 08:00:00+00:00,0.004823583,sell,1.19476
2021-03-14 09:00:00+00:00,0.0074228593,sell,1.19476
2021-03-14 10:00:00+00:00,0.007943121,sell,1.19476
2021-03-14 11:00:00+00:00,0.013429795,sell,1.19476
2021-03-14 12:00:00+00:00,0.014482011,sell,1.19476
2021-03-14 13:00:00+00:00,0.025369486,sell,1.19476
2021-03-14 14:00:00+00:00,0.028968854,sell,1.19476
2021-03-14 15:00:00+00:00,0.059726287,sell,1.19476
2021-03-14 16:00:00+00:00,0.06962838,sell,1.19476
2021-03-14 17:00:00+00:00,0.10904511,sell,1.19476
2021-03-14 18:00:00+00:00,0.12135802,sell,1.19476
2021-03-14 19:00:00+00:00,0.16765814,sell,1.19476
2021-03-14 20:00:00+00:00,0.1715169,sell,1.19476
2021-03-14 21:00:00+00:00,0.24072552,sell,1.19489
2021-03-14 22:00:00+00:00,0.47405675,hold,1.1948
2021-03-14 23:00:00+00:00,0.5869163,hold,1.195
2021-03-15 00:00:00+00:00,0.6070266,buy,1.19511
2021-03-15 01:00:00+00:00,0.61731327,buy,1.19576
2021-03-15 02:00:00+00:00,0.6108111,buy,1.19476
2021-03-15 03:00:00+00:00,0.6199197,buy,1.19539
2021-03-15 04:00:00+00:00,0.6112037,buy,1.19431
2021-03-15 05:00:00+00:00,0.5886861,hold,1.19327
2021-03-15 06:00:00+00:00,0.585505,hold,1.1935
2021-03-15 07:00:00+00:00,0.5575112,hold,1.19197
2021-03-15 08:00:00+00:00,0.55007684,hold,1.19367
2021-03-15 09:00:00+00:00,0.52779496,hold,1.19257
2021-03-15 10:00:00+00:00,0.51889175,hold,1.19303
2021-03-15 11:00:00+00:00,0.49724835,hold,1.19226
2021-03-15 12:00:00+00:00,0.49480838,hold,1.19247
2021-03-15 13:00:00+00:00,0.47732234,hold,1.19204
2021-03-15 14:00:00+00:00,0.47797963,hold,1.19277
2021-03-15 15:00:00+00:00,0.47362426,hold,1.19153
2021-03-15 16:00:00+00:00,0.47979394,hold,1.19229
2021-03-15 17:00:00+00:00,0.4760223,hold,1.19278
2021-03-15 18:00:00+00:00,0.48209527,hold,1.19256
2021-03-15 19:00:00+00:00,0.48135,hold,1.19297
2021-03-15 20:00:00+00:00,0.48647532,hold,1.19286
2021-03-15 21:00:00+00:00,0.48394218,hold,1.19275
2021-03-15 22:00:00+00:00,0.487677,hold,1.19245
2021-03-15 23:00:00+00:00,0.47950754,hold,1.19263
2021-03-16 00:00:00+00:00,0.4691436,hold,1.19227
2021-03-16 01:00:00+00:00,0.4872495,hold,1.19276
2021-03-16 02:00:00+00:00,0.48777732,hold,1.19262
2021-03-16 03:00:00+00:00,0.49533784,hold,1.19336
2021-03-16 04:00:00+00:00,0.49403113,hold,1.19377
2021-03-16 05:00:00+00:00,0.4945223,hold,1.19348
2021-03-16 06:00:00+00:00,0.46670434,hold,1.19294
2021-03-16 07:00:00+00:00,0.494215,hold,1.19163
2021-03-16 08:00:00+00:00,0.5120982,hold,1.19266
2021-03-16 09:00:00+00:00,0.50970435,hold,1.19287
2021-03-16 10:00:00+00:00,0.5127781,hold,1.19441
2021-03-16 11:00:00+00:00,0.5067972,hold,1.1947
2021-03-16 12:00:00+00:00,0.51686007,hold,1.19228
2021-03-16 13:00:00+00:00,0.51148504,hold,1.19025
2021-03-16 14:00:00+00:00,0.51481503,hold,1.19091
2021-03-16 15:00:00+00:00,0.5176918,hold,1.18942
2021-03-16 16:00:00+00:00,0.5111316,hold,1.18931
2021-03-16 17:00:00+00:00,0.511888,hold,1.19026
2021-03-16 18:00:00+00:00,0.5108094,hold,1.19035
2021-03-16 19:00:00+00:00,0.5082165,hold,1.19051
2021-03-16 20:00:00+00:00,0.50499576,hold,1.19017
2021-03-16 21:00:00+00:00,0.48012725,hold,1.19008
2021-03-16 22:00:00+00:00,0.43657053,hold,1.19017
2021-03-16 23:00:00+00:00,0.38322175,sell,1.1902
2021-03-17 00:00:00+00:00,0.30190822,sell,1.19012
2021-03-17 01:00:00+00:00,0.40924677,hold,1.18968
2021-03-17 02:00:00+00:00,0.42905,hold,1.19016
2021-03-17 03:00:00+00:00,0.43708614,hold,1.19011
2021-03-17 04:00:00+00:00,0.4357791,hold,1.19035
2021-03-17 05:00:00+00:00,0.3982674,sell,1.18979
2021-03-17 06:00:00+00:00,0.46778816,hold,1.19076
2021-03-17 07:00:00+00:00,0.48157972,hold,1.18911
2021-03-17 08:00:00+00:00,0.5082085,hold,1.1898
2021-03-17 09:00:00+00:00,0.50644803,hold,1.19106
2021-03-17 10:00:00+00:00,0.5131413,hold,1.19112
2021-03-17 11:00:00+00:00,0.5072427,hold,1.18934
2021-03-17 12:00:00+00:00,0.52251834,hold,1.19115
2021-03-17 13:00:00+00:00,0.5209231,hold,1.19011
2021-03-17 14:00:00+00:00,0.52784145,hold,1.19078
2021-03-17 15:00:00+00:00,0.5142023,hold,1.19039
2021-03-17 16:00:00+00:00,0.5178239,hold,1.19014
2021-03-17 17:00:00+00:00,0.5126645,hold,1.19079
2021-03-17 18:00:00+00:00,0.51040137,hold,1.19771
2021-03-17 19:00:00+00:00,0.53306115,hold,1.19772
2021-03-17 20:00:00+00:00,0.5113455,hold,1.19779
2021-03-17 21:00:00+00:00,0.5128979,hold,1.198
2021-03-17 22:00:00+00:00,0.48296487,hold,1.19784
2021-03-17 23:00:00+00:00,0.4608318,hold,1.19825
2021-03-18 00:00:00+00:00,0.45806557,hold,1.19854
2021-03-18 01:00:00+00:00,0.44577688,hold,1.1969
2021-03-18 02:00:00+00:00,0.5042024,hold,1.19706
2021-03-18 03:00:00+00:00,0.47312626,hold,1.19589
2021-03-18 04:00:00+00:00,0.52008474,hold,1.19613
2021-03-18 05:00:00+00:00,0.50456077,hold,1.19646
2021-03-18 06:00:00+00:00,0.5153854,hold,1.19793
2021-03-18 07:00:00+00:00,0.50980645,hold,1.19472
2021-03-18 08:00:00+00:00,0.53088015,hold,1.19473
2021-03-18 09:00:00+00:00,0.51246727,hold,1.19421
2021-03-18 10:00:00+00:00,0.51103926,hold,1.19398
2021-03-18 11:00:00+00:00,0.5005039,hold,1.1941
2021-03-18 12:00:00+00:00,0.5041925,hold,1.19281
2021-03-18 13:00:00+00:00,0.51025236,hold,1.19165
2021-03-18 14:00:00+00:00,0.51527715,hold,1.19198
2021-03-18 15:00:00+00:00,0.49302912,hold,1.1926
2021-03-18 16:00:00+00:00,0.5160951,hold,1.19204
2021-03-18 17:00:00+00:00,0.5005374,hold,1.19291
2021-03-18 18:00:00+00:00,0.5045935,hold,1.19134
2021-03-18 19:00:00+00:00,0.4833918,hold,1.19101
2021-03-18 20:00:00+00:00,0.5136903,hold,1.19132
2021-03-18 21:00:00+00:00,0.50236726,hold,1.19135
2021-03-18 22:00:00+00:00,0.4983722,hold,1.1917
2021-03-18 23:00:00+00:00,0.47365513,hold,1.19174
2021-03-19 00:00:00+00:00,0.4773678,hold,1.19072
2021-03-19 01:00:00+00:00,0.50766116,hold,1.19097
2021-03-19 02:00:00+00:00,0.5018474,hold,1.19087
2021-03-19 03:00:00+00:00,0.50123286,hold,1.19142
2021-03-19 04:00:00+00:00,0.5110669,hold,1.19186
2021-03-19 05:00:00+00:00,0.5070767,hold,1.19179
2021-03-19 06:00:00+00:00,0.49933437,hold,1.19253
2021-03-19 07:00:00+00:00,0.5011548,hold,1.19322
2021-03-19 08:00:00+00:00,0.52004135,hold,1.19228
2021-03-19 09:00:00+00:00,0.5054107,hold,1.18933
2021-03-19 10:00:00+00:00,0.52309895,hold,1.18978
2021-03-19 11:00:00+00:00,0.5043049,hold,1.18991
2021-03-19 12:00:00+00:00,0.51799357,hold,1.18997
2021-03-19 13:00:00+00:00,0.50077003,hold,1.18811
2021-03-19 14:00:00+00:00,0.5267921,hold,1.18861
2021-03-19 15:00:00+00:00,0.48636815,hold,1.19089
2021-03-19 16:00:00+00:00,0.52202445,hold,1.19074
